LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01003320,1,14.0,11.88,2.123393000701844,15.167092861072664,6-15
E01003320,2,13.0,13.41,0.4103861690327797,3.156816684624704,6-15
E01003320,3,23.0,14.78,8.224714994423097,35.759630408980435,16-30
E01003320,4,22.0,14.23,7.770674529040747,35.32124785767061,16-30
E01003320,5,27.0,16.69,10.313856623261326,38.199468973627155,16-30
E01003320,6,35.0,19.14,15.857038717481906,45.30582490579671,31-50
E01003320,7,28.0,16.14,11.859816157878974,42.35648627662646,16-30
E01003320,8,25.0,15.05,9.951735227114272,39.80694090686481,16-30
E01003320,9,23.0,15.59,7.405775692496622,32.19902474858535,16-30
E01003320,10,37.0,13.14,23.862593598276042,64.4934962098138,31-50
E01003320,11,13.0,13.96,0.956345703650431,7.356505412129738,6-15
E01003320,12,28.0,12.86,15.135573365159363,54.05561915935289,16-30
E01003321,1,17.0,14.4,2.597564441188016,15.27979082961893,16-30
E01003321,2,14.0,14.4,0.4024355588119839,2.874539705594561,6-15
E01003321,3,9.0,14.4,5.402435558811984,60.02706175790793,6-15
E01003321,4,18.0,14.4,3.597564441188016,19.98646911660084,16-30
E01003321,5,9.0,14.4,5.402435558811984,60.02706175790793,6-15
E01003321,6,14.0,14.4,0.4024355588119839,2.874539705594561,6-15
E01003321,7,18.0,14.4,3.597564441188016,19.98646911660084,16-30
E01003321,8,13.0,14.4,1.402435558811984,10.787965836185418,6-15
E01003321,9,17.0,14.4,2.597564441188016,15.27979082961893,16-30
E01003321,10,15.0,14.4,0.5975644411880161,3.983762940987857,6-15
E01003321,11,12.0,14.4,2.402435558811984,20.020296321764842,6-15
E01003321,12,16.0,14.4,1.597564441188016,9.984777756801053,16-30
E01003322,1,11.0,14.35,3.351035882593365,30.463962566261138,6-15
E01003322,2,18.0,14.35,3.648964117406635,20.27202287335508,16-30
E01003322,3,20.0,14.35,5.648964117406635,28.244820585620932,16-30
E01003322,4,11.0,14.35,3.351035882593365,30.463962566261138,6-15
E01003322,5,17.0,14.35,2.648964117406635,15.582141866181257,16-30
E01003322,6,13.0,14.35,1.351035882593365,10.392583711457224,6-15
E01003322,7,22.0,14.35,7.648964117406635,34.76801871390434,16-30
E01003322,8,11.0,14.35,3.351035882593365,30.463962566261138,6-15
E01003322,9,17.0,14.35,2.648964117406635,15.582141866181257,16-30
E01003322,10,20.0,14.35,5.648964117406635,28.244820585620932,16-30
E01003322,11,14.0,14.35,0.35103588259336505,2.5073991612020787,6-15
E01003322,12,12.0,14.35,2.351035882593365,19.591965686645377,6-15
E01003324,1,38.0,41.14,3.1405503082772626,8.26460607419636,31-50
E01003324,2,50.0,41.14,8.859449691722737,17.718899383091095,31-50
E01003324,3,64.0,41.14,22.859449691722737,35.717890142758684,50+
E01003324,4,48.0,41.14,6.859449691722737,14.290520190791318,31-50
E01003324,5,49.0,41.14,7.859449691722737,16.039693248086408,31-50
E01003324,6,39.0,41.14,2.1405503082772626,5.488590533903531,31-50
E01003324,7,38.0,41.14,3.1405503082772626,8.26460607419636,31-50
E01003324,8,29.0,41.14,12.140550308277263,41.86396657882284,16-30
E01003324,9,26.0,41.14,15.140550308277263,58.23288579882667,16-30
E01003324,10,26.0,41.14,15.140550308277263,58.23288579882667,16-30
E01003324,11,44.0,41.14,2.8594496917227374,6.498749299222159,31-50
E01003324,12,20.0,41.14,21.140550308277263,105.70275153610118,16-30
E01003326,1,16.0,17.2,1.2010866224143228,7.506791389620343,16-30
E01003326,2,8.0,17.2,9.201086622414323,115.01358276580234,6-15
E01003326,3,19.0,19.78,0.7812496157764706,4.111840082817643,16-30
E01003326,4,10.0,14.62,4.620923629052173,46.209236285900815,6-15
E01003326,5,17.0,12.04,4.959239364309976,29.17199625893092,16-30
E01003326,6,10.0,18.92,8.921195284655752,89.21195283763632,6-15
E01003326,7,11.0,14.62,3.6209236290521734,32.91748753384544,6-15
E01003326,8,21.0,12.04,8.959239364309976,42.663044589920695,16-30
E01003326,9,12.0,12.04,0.04076063569002386,0.33967196405522615,6-15
E01003326,10,19.0,12.9,6.09918503318926,32.10097385720132,16-30
E01003326,11,18.0,11.18,6.819293695430691,37.884964972510225,16-30
E01003326,12,8.0,6.02,1.979619682154988,24.745246023844196,6-15
E01003327,1,28.0,21.79,6.2090680991497145,22.17524321045701,16-30
E01003327,2,14.0,21.62,7.623438266820926,54.45313047340282,6-15
E01003327,3,24.0,21.46,2.542767945561298,10.59486643939729,16-30
E01003327,4,15.0,21.29,6.292303368076787,41.94868911771534,6-15
E01003327,5,23.0,21.13,1.8713576118299784,8.136337442385283,16-30
E01003327,6,17.0,20.97,3.9662393706302694,23.330819825864477,16-30
E01003327,7,28.0,20.81,7.194915353733734,25.696126262417046,16-30
E01003327,8,23.0,20.65,2.35483137979206,10.23839730299859,16-30
E01003327,9,23.0,20.49,2.51351822866485,10.928340124154639,16-30
E01003327,10,19.0,20.33,1.329014651710807,6.99481395600452,16-30
E01003327,11,16.0,20.17,4.172757886018367,26.079736785984807,16-30
E01003327,12,19.0,20.02,1.0177021710036378,5.356327215526708,16-30
E01003331,1,17.0,0.0,16.999999999999947,99.99999999411733,16-30
E01003331,2,10.0,0.0,9.999999999999972,99.99999998999971,6-15
E01003331,3,11.0,0.0,10.99999999999999,99.99999999090899,6-15
E01003331,4,4.0,0.0,3.9999999999999596,99.99999997499899,0-5
E01003331,5,5.0,0.0,4.999999999999925,99.9999999799985,0-5
E01003331,6,9.0,0.0,8.99999999999993,99.99999998888812,6-15
E01003331,7,15.0,0.0,14.999999999999954,99.99999999333302,6-15
E01003331,8,12.0,0.0,11.999999999999943,99.99999999166619,6-15
E01003331,9,9.0,0.0,8.999999999999925,99.99999998888805,6-15
E01003331,10,7.0,0.0,6.999999999999972,99.99999998571388,6-15
E01003331,11,8.0,0.0,7.999999999999954,99.99999998749942,6-15
E01003331,12,5.0,0.0,4.9999999999999485,99.99999997999896,0-5
E01003332,1,7.0,0.0,7.0,99.99999998571428,6-15
E01003332,2,9.0,0.0,9.0,99.99999998888889,6-15
E01003332,3,4.0,0.0,4.0,99.999999975,0-5
E01003332,4,5.0,0.0,5.0,99.99999998,0-5
E01003332,5,13.0,0.0,13.0,99.99999999230769,6-15
E01003332,6,7.0,0.0,7.0,99.99999998571428,6-15
E01003332,7,6.0,0.0,6.0,99.99999998333334,6-15
E01003332,8,11.0,0.0,11.0,99.99999999090909,6-15
E01003332,9,5.0,0.0,5.0,99.99999998,0-5
E01003332,10,7.0,0.0,7.0,99.99999998571428,6-15
E01003332,11,5.0,0.0,5.0,99.99999998,0-5
E01003332,12,3.0,0.0,3.0,99.99999996666666,0-5
E01003333,1,10.0,10.31,0.3068881632098659,3.0688816317917706,6-15
E01003333,2,10.0,10.98,0.9782422050670974,9.78242204969273,6-15
E01003333,3,8.0,10.89,2.889843564281726,36.123044549006195,6-15
E01003333,4,12.0,11.03,0.9728777036808403,8.107314196664726,6-15
E01003333,5,13.0,11.0,2.0036280777216007,15.412523673595965,6-15
E01003333,6,10.0,10.99,0.9939631082282823,9.939631081288859,6-15
E01003333,7,17.0,10.95,6.050103758584271,35.588845636637544,16-30
E01003333,8,16.0,10.91,5.094867884603236,31.842924276780042,16-30
E01003333,9,6.0,10.85,4.848532767212809,80.80887944007867,6-15
E01003333,10,18.0,10.79,7.210609292579548,40.05894051210532,16-30
E01003333,11,8.0,10.73,2.7265332381121823,34.08166547214207,6-15
E01003333,12,11.0,10.66,0.33763946698086045,3.069449699546963,6-15
E01003336,1,23.0,9.23,13.76595719652024,59.85198780835531,16-30
E01003336,2,12.0,0.0,12.0,99.99999999166667,6-15
E01003336,3,8.0,0.0,8.0,99.9999999875,6-15
E01003336,4,14.0,0.0,14.0,99.99999999285714,6-15
E01003336,5,8.0,0.0,8.0,99.9999999875,6-15
E01003336,6,15.0,0.0,15.0,99.99999999333333,6-15
E01003336,7,18.0,0.0,18.0,99.99999999444444,16-30
E01003336,8,19.0,0.0,19.0,99.99999999473684,16-30
E01003336,9,18.0,0.0,18.0,99.99999999444444,16-30
E01003336,10,27.0,0.0,27.0,99.9999999962963,16-30
E01003336,11,28.0,0.0,28.0,99.99999999642857,16-30
E01003336,12,13.0,0.0,13.0,99.99999999230769,6-15
E01003337,1,11.0,18.97,7.9732822494456315,72.48438407927989,6-15
E01003337,2,15.0,17.14,2.142163777006129,14.281091845755453,6-15
E01003337,3,12.0,15.49,3.487767224160013,29.06472686557805,6-15
E01003337,4,10.0,13.99,3.993037093223858,39.930370928245544,6-15
E01003337,5,9.0,12.64,3.6425639188904064,40.47293242761864,6-15
E01003337,6,11.0,11.42,0.42242540903643544,3.84023099089121,6-15
E01003337,7,11.0,10.32,0.6799570829101071,6.181428025893571,6-15
E01003337,8,13.0,9.32,3.675948233698154,28.276524872426066,6-15
E01003337,9,15.0,8.42,6.57581591092919,43.83877273660535,6-15
E01003337,10,10.0,7.61,2.3888370265128804,23.888370262739965,6-15
E01003337,11,14.0,6.88,7.123393174166619,50.88137981184146,6-15
E01003337,12,7.0,6.21,0.7870570369047067,11.243671954175285,6-15
E01003338,1,37.0,18.71,18.288822746094205,49.429250663783556,31-50
E01003338,2,13.0,18.71,5.7111772539058485,43.932132718973286,6-15
E01003338,3,18.0,18.71,0.7111772539057419,3.950984743701289,16-30
E01003338,4,18.0,18.71,0.7111772539060581,3.9509847437030463,16-30
E01003338,5,21.0,18.71,2.2888227460943114,10.899155933263426,16-30
E01003338,6,32.0,18.71,13.288822746094073,41.52757108024625,31-50
E01003338,7,18.0,18.71,0.7111772539059267,3.9509847437023153,16-30
E01003338,8,21.0,18.71,2.2888227460941515,10.899155933262666,16-30
E01003338,9,16.0,18.71,2.7111772539056105,16.944857835851014,16-30
E01003338,10,20.0,18.71,1.2888227460943895,6.444113730149742,16-30
E01003338,11,23.0,18.71,4.288822746094311,18.647055416990614,16-30
E01003338,12,17.0,18.71,1.7111772539057952,10.065748551794927,16-30
E01003339,1,5.0,9.6,4.596898193279369,91.93796384719978,0-5
E01003339,2,11.0,9.6,1.4031018067206311,12.755470969027968,6-15
E01003339,3,2.0,9.6,7.596898193279369,379.84490947404595,0-5
E01003339,4,3.0,9.6,6.596898193279369,219.89660636934673,0-5
E01003339,5,10.0,9.6,0.4031018067206311,4.03101806680321,6-15
E01003339,6,7.0,9.6,2.596898193279369,37.098545612976906,6-15
E01003339,7,9.0,9.6,0.5968981932793689,6.632202146811632,6-15
E01003339,8,6.0,9.6,3.596898193279369,59.948303211331435,6-15
E01003339,9,13.0,9.6,3.403101806720631,26.177706203529645,6-15
E01003339,10,5.0,9.6,4.596898193279369,91.93796384719978,0-5
E01003339,11,8.0,9.6,1.5968981932793689,19.961227413496957,6-15
E01003339,12,5.0,9.6,4.596898193279369,91.93796384719978,0-5
E01003340,1,15.0,8.94,6.063996258091295,40.426641717913526,6-15
E01003340,2,13.0,10.14,2.862275748176325,22.017505753508846,6-15
E01003340,3,4.0,8.94,4.936003741908705,123.40009351686759,0-5
E01003340,4,12.0,9.66,2.3429639521423127,19.524699599558883,6-15
E01003340,5,5.0,12.06,7.0604770676876285,141.20954132551066,0-5
E01003340,6,10.0,11.34,1.3394447617386458,13.394447616047014,6-15
E01003340,7,12.0,10.62,1.381587544210337,11.513229534126705,6-15
E01003340,8,7.0,9.18,2.1763478438916977,31.090683479725584,6-15
E01003340,9,14.0,11.1,2.900899340244349,20.72070957169387,6-15
E01003340,10,14.0,10.14,3.862275748176325,27.58768391357463,6-15
E01003340,11,14.0,10.14,3.862275748176325,27.58768391357463,6-15
E01003340,12,5.0,11.1,6.099100659755651,121.98201317071661,0-5
E01003341,1,8.0,7.35,0.6524064708111466,8.155080884119947,6-15
E01003341,2,16.0,6.75,9.25160866622776,57.82255416030959,16-30
E01003341,3,15.0,6.2,8.80194543794262,58.67963624903882,6-15
E01003341,4,9.0,5.69,3.3074018007834676,36.74890889351087,6-15
E01003341,5,16.0,5.23,10.77163778839556,67.32273617326459,16-30
E01003341,6,13.0,4.8,8.198014955719962,63.06165350068728,6-15
E01003341,7,8.0,4.41,3.5896207201732935,44.87025899655739,6-15
E01003341,8,4.0,4.05,0.050709282215413154,1.2677320550683957,0-5
E01003341,9,10.0,3.72,6.279629336171101,62.796293355431374,6-15
E01003341,10,5.0,3.42,1.5830285730333427,31.66057145433474,0-5
E01003341,11,5.0,3.14,1.861685356724573,37.23370712704472,0-5
E01003341,12,13.0,2.88,10.117617454313855,77.82782656565828,6-15
E01003345,1,8.0,12.14,4.142243303803012,51.77804129106539,6-15
E01003345,2,6.0,12.14,6.142243303803012,102.3707217129884,6-15
E01003345,3,12.0,12.14,0.14224330380301176,1.1853608649263179,6-15
E01003345,4,10.0,12.14,2.1422433038030118,21.422433035887874,6-15
E01003345,5,7.0,12.14,5.142243303803012,73.46061861526294,6-15
E01003345,6,6.0,12.14,6.142243303803012,102.3707217129884,6-15
E01003345,7,15.0,12.14,2.8577566961969882,19.051711306709805,6-15
E01003345,8,20.0,12.14,7.857756696196988,39.2887834790205,16-30
E01003345,9,14.0,12.14,1.8577566961969882,13.26969068617351,6-15
E01003345,10,14.0,12.14,1.8577566961969882,13.26969068617351,6-15
E01003345,11,23.0,12.14,10.857756696196988,47.207637807499616,16-30
E01003345,12,15.0,12.14,2.8577566961969882,19.051711306709805,6-15
E01003346,1,34.0,11.15,22.847775465849907,67.19933960346445,31-50
E01003346,2,12.0,10.36,1.635657328325058,13.630477734906277,6-15
E01003346,3,16.0,9.63,6.367876948050663,39.79923092282919,16-30
E01003346,4,20.0,8.95,11.048366748674825,55.24183374061204,16-30
E01003346,5,16.0,8.32,7.6807813361548,48.004883347967194,16-30
E01003346,6,22.0,7.73,14.268517126008849,64.85689602436491,16-30
E01003346,7,16.0,7.19,8.814730583942882,55.092066146199755,16-30
E01003346,8,20.0,6.68,13.322355177814122,66.61177588574002,16-30
E01003346,9,20.0,6.21,13.794117131973191,68.97058565641743,16-30
E01003346,10,20.0,5.77,14.23255006859414,71.16275033941257,16-30
E01003346,11,18.0,5.36,12.64000861462444,70.22227007734566,16-30
E01003346,12,26.0,4.98,21.018681047431794,80.84108094855148,16-30
E01003347,1,23.0,19.35,3.6549464913375225,15.891071700776575,16-30
E01003347,2,12.0,19.35,7.3450535086624775,61.208779233753255,6-15
E01003347,3,18.0,19.35,1.3450535086624775,7.47251949215418,16-30
E01003347,4,15.0,19.35,4.3450535086624775,28.967023389152047,6-15
E01003347,5,10.0,19.35,9.345053508662478,93.45053507727971,6-15
E01003347,6,16.0,19.35,3.3450535086624775,20.906584427833824,16-30
E01003347,7,16.0,19.35,3.3450535086624775,20.906584427833824,16-30
E01003347,8,22.0,19.35,2.6549464913375225,12.067938596440197,16-30
E01003347,9,16.0,19.35,3.3450535086624775,20.906584427833824,16-30
E01003347,10,10.0,19.35,9.345053508662478,93.45053507727971,6-15
E01003347,11,15.0,19.35,4.3450535086624775,28.967023389152047,6-15
E01003347,12,11.0,19.35,8.345053508662478,75.8641227991258,6-15
E01003348,1,1.0,5.04,4.04082346744695,404.0823463406126,0-5
E01003348,2,8.0,5.04,2.95917653255305,36.989706652289414,6-15
E01003348,3,6.0,5.04,0.9591765325530499,15.986275539886453,6-15
E01003348,4,12.0,5.04,6.95917653255305,57.99313776644266,6-15
E01003348,5,5.0,5.04,0.04082346744695009,0.8164693487757079,0-5
E01003348,6,7.0,5.04,1.95917653255305,27.988236175330965,6-15
E01003348,7,8.0,5.04,2.95917653255305,36.989706652289414,6-15
E01003348,8,2.0,5.04,3.04082346744695,152.04117329632692,0-5
E01003348,9,6.0,5.04,0.9591765325530499,15.986275539886453,6-15
E01003348,10,9.0,5.04,3.95917653255305,43.990850356812686,6-15
E01003348,11,1.0,5.04,4.04082346744695,404.0823463406126,0-5
E01003348,12,6.0,5.04,0.9591765325530499,15.986275539886453,6-15
E01003349,1,11.0,0.0,11.0,99.99999999090909,6-15
E01003349,2,7.0,0.0,7.0,99.99999998571428,6-15
E01003349,3,14.0,0.0,14.0,99.99999999285714,6-15
E01003349,4,10.0,0.0,10.0,99.99999998999999,6-15
E01003349,5,8.0,0.0,8.0,99.9999999875,6-15
E01003349,6,14.0,0.0,14.0,99.99999999285714,6-15
E01003349,7,13.0,0.0,13.0,99.99999999230769,6-15
E01003349,8,11.0,0.0,11.0,99.99999999090909,6-15
E01003349,9,8.0,0.0,8.0,99.9999999875,6-15
E01003349,10,11.0,0.0,11.0,99.99999999090909,6-15
E01003349,11,7.0,0.0,7.0,99.99999998571428,6-15
E01003349,12,9.0,0.0,9.0,99.99999998888889,6-15
E01003353,1,26.0,28.13,2.128253366130764,8.185589869418877,16-30
E01003353,2,33.0,27.28,5.717288364508736,17.325116255562076,31-50
E01003353,3,55.0,26.46,28.537412917304067,51.88620530324584,50+
E01003353,4,61.0,25.67,35.332884338435505,57.92276120960046,50+
E01003353,5,74.0,24.9,49.10444370668037,66.35735635948215,50+
E01003353,6,30.0,24.15,5.852809823818426,19.50936607874444,16-30
E01003353,7,31.0,23.42,7.578679884283481,24.44735446464196,31-50
E01003353,8,19.0,22.72,3.7172698753148055,19.56457829010084,16-30
E01003353,9,16.0,22.03,6.034383546193954,37.71489716135503,16-30
E01003353,10,14.0,21.37,7.372024936339532,52.657320970092556,6-15
E01003353,11,23.0,20.73,2.270423022185412,9.871404443855207,16-30
E01003353,12,16.0,20.11,4.106441151885516,25.665257197680397,16-30
E01003354,1,10.0,11.75,1.7527057952425302,17.5270579506726,6-15
E01003354,2,15.0,11.75,3.2472942047574698,21.648628030273223,6-15
E01003354,3,10.0,11.75,1.7527057952425302,17.5270579506726,6-15
E01003354,4,12.0,11.75,0.24729420475746977,2.060785039473849,6-15
E01003354,5,14.0,11.75,2.2472942047574698,16.052101461406775,6-15
E01003354,6,28.0,11.75,16.24729420475747,58.026050729204314,16-30
E01003354,7,21.0,11.75,9.24729420475747,44.034734306272014,16-30
E01003354,8,9.0,11.75,2.7527057952425302,30.58561994374082,6-15
E01003354,9,10.0,11.75,1.7527057952425302,17.5270579506726,6-15
E01003354,10,9.0,11.75,2.7527057952425302,30.58561994374082,6-15
E01003354,11,12.0,11.75,0.24729420475746977,2.060785039473849,6-15
E01003354,12,12.0,11.75,0.24729420475746977,2.060785039473849,6-15
E01003355,1,13.0,6.01,6.9922075189416075,53.786211680028806,6-15
E01003355,2,6.0,0.0,6.0,99.99999998333334,6-15
E01003355,3,9.0,0.0,9.0,99.99999998888889,6-15
E01003355,4,14.0,0.0,14.0,99.99999999285714,6-15
E01003355,5,7.0,0.0,7.0,99.99999998571428,6-15
E01003355,6,15.0,0.0,15.0,99.99999999333333,6-15
E01003355,7,12.0,0.0,12.0,99.99999999166667,6-15
E01003355,8,12.0,0.0,12.0,99.99999999166667,6-15
E01003355,9,9.0,0.0,9.0,99.99999998888889,6-15
E01003355,10,8.0,0.0,8.0,99.9999999875,6-15
E01003355,11,7.0,0.0,7.0,99.99999998571428,6-15
E01003355,12,10.0,0.0,10.0,99.99999998999999,6-15
E01003356,1,11.0,5.2,5.802721123486681,52.752010208719646,6-15
E01003356,2,8.0,9.53,1.5283446069410846,19.10430758437552,6-15
E01003356,3,11.0,10.39,0.6054422469733627,5.504020426530205,6-15
E01003356,4,9.0,9.53,0.5283446069410846,5.870495632026441,6-15
E01003356,5,16.0,7.8,8.204081685230022,51.27551052948293,16-30
E01003356,6,7.0,6.93,0.07029483131557512,1.0042118757933287,6-15
E01003356,7,15.0,6.93,8.070294831315575,53.80196553851704,6-15
E01003356,8,8.0,11.26,3.26077089911219,40.75963623380742,6-15
E01003356,9,7.0,8.66,1.6621314608555302,23.744735151686896,6-15
E01003356,10,11.0,13.86,2.8594103373688498,25.994639428262754,6-15
E01003356,11,9.0,6.06,2.936507977401128,32.62786641194277,6-15
E01003356,12,7.0,6.93,0.07029483131557512,1.0042118757933287,6-15
E01003357,1,25.0,6.08,18.915970148423604,75.66388059066786,16-30
E01003357,2,16.0,0.0,16.0,99.99999999375,16-30
E01003357,3,25.0,0.0,25.0,99.999999996,16-30
E01003357,4,20.0,0.0,20.0,99.999999995,16-30
E01003357,5,8.0,0.0,8.0,99.9999999875,6-15
E01003357,6,17.0,0.0,17.0,99.99999999411764,16-30
E01003357,7,28.0,0.0,28.0,99.99999999642857,16-30
E01003357,8,24.0,0.0,24.0,99.99999999583333,16-30
E01003357,9,9.0,0.0,9.0,99.99999998888889,6-15
E01003357,10,23.0,0.0,23.0,99.99999999565217,16-30
E01003357,11,11.0,0.0,11.0,99.99999999090909,6-15
E01003357,12,10.0,0.0,10.0,99.99999998999999,6-15
E01003358,1,20.0,30.37,10.369220151828848,51.84610075655194,16-30
E01003358,2,24.0,32.51,8.513632352051651,35.47346813207049,16-30
E01003358,3,36.0,31.52,4.479397728244763,12.442771467000933,31-50
E01003358,4,12.0,31.98,19.980452640201676,166.50377198780532,6-15
E01003358,5,20.0,31.77,11.76750605826409,58.837530288378574,16-30
E01003358,6,21.0,31.87,10.866116932301441,51.743413960876225,16-30
E01003358,7,29.0,31.82,2.820452407471169,9.725697956461767,16-30
E01003358,8,39.0,31.84,7.1584013563927975,18.35487527233141,31-50
E01003358,9,46.0,31.83,14.168193712809138,30.800421114132902,31-50
E01003358,10,33.0,31.84,1.1636590881332474,3.5262396609029847,31-50
E01003358,11,21.0,31.83,10.834241027009938,51.59162393568582,16-30
E01003358,12,20.0,31.84,11.835213437457778,59.17606718433008,16-30
E01003359,1,12.0,11.38,0.6173622458411074,5.144685381580505,6-15
E01003359,2,13.0,12.42,0.584168936562449,4.4936072039808685,6-15
E01003359,3,8.0,12.5,4.496057323616668,56.20071653818326,6-15
E01003359,4,8.0,12.41,4.407373569168371,55.09216960771811,6-15
E01003359,5,12.0,12.29,0.28959805750351464,2.4133171456615123,6-15
E01003359,6,13.0,12.17,0.8323443635613454,6.402648949979377,6-15
E01003359,7,10.0,12.05,2.045981171869446,20.45981171664848,6-15
E01003359,8,14.0,11.93,2.0746445502753126,14.818889643765168,6-15
E01003359,9,8.0,11.81,3.8059076889273964,47.57384610564572,6-15
E01003359,10,11.0,11.69,0.6876510084033143,6.251372803098187,6-15
E01003359,11,4.0,11.57,7.570577921236795,189.2644479836038,0-5
E01003359,12,8.0,11.45,3.45467736409827,43.18346704583044,6-15
E01003362,1,11.0,9.35,1.6458334171756803,14.962121972964173,6-15
E01003362,2,13.0,7.95,5.045415230979345,38.81088638916336,6-15
E01003362,3,4.0,6.76,2.764410093328756,69.11025231594134,0-5
E01003362,4,5.0,5.75,0.7523108043213984,15.046216083418726,0-5
E01003362,5,4.0,4.89,0.8916430454365916,22.29107613034202,0-5
E01003362,6,12.0,4.16,7.840250553570186,65.33542127430694,6-15
E01003362,7,16.0,3.54,12.462637339571298,77.8914833674524,16-30
E01003362,8,4.0,3.01,0.9919018554988459,24.797546381271758,0-5
E01003362,9,10.0,2.56,7.441977168986497,74.419771682423,6-15
E01003362,10,8.0,2.18,5.824711665093803,72.80889580457142,6-15
E01003362,11,5.0,1.85,3.1501809590557173,63.00361916851362,0-5
E01003362,12,8.0,1.57,6.426953140266078,80.33691424328386,6-15
E01003363,1,3.0,1.8,1.1959799645803524,39.86599880605641,0-5
E01003363,2,9.0,0.0,9.0,99.99999998888889,6-15
E01003363,3,6.0,0.0,6.0,99.99999998333334,6-15
E01003363,4,5.0,0.0,5.0,99.99999998,0-5
E01003363,5,4.0,0.0,4.0,99.999999975,0-5
E01003363,6,3.0,0.0,3.0,99.99999996666666,0-5
E01003363,7,9.0,0.0,9.0,99.99999998888889,6-15
E01003363,8,6.0,0.0,6.0,99.99999998333334,6-15
E01003363,9,3.0,0.0,3.0,99.99999996666666,0-5
E01003363,10,5.0,0.0,5.0,99.99999998,0-5
E01003363,11,1.0,0.0,1.0,99.99999989999999,0-5
E01003363,12,5.0,0.0,5.0,99.99999998,0-5
E01003370,1,23.0,32.5,9.502084092982194,41.31340909812635,16-30
E01003370,2,44.0,31.07,12.929839106256289,29.385997968096433,31-50
E01003370,3,29.0,29.7,0.7013230044395549,2.4183551876392113,16-30
E01003370,4,33.0,28.39,4.607208883437618,13.961239040296988,31-50
E01003370,5,46.0,27.14,18.858091632206225,40.995851373470146,31-50
E01003370,6,25.0,25.95,0.9461349474720677,3.784539789736889,16-30
E01003370,7,29.0,24.8,4.196957060276432,14.4722657245921,16-30
E01003370,8,26.0,23.71,2.2896886062134207,8.806494638943677,16-30
E01003370,9,20.0,22.67,2.665721611518979,13.328608056928465,16-30
E01003370,10,25.0,21.67,3.3328473574790074,13.331389429382773,16-30
E01003370,11,43.0,20.71,22.28742302227357,51.83121632966339,31-50
E01003370,12,22.0,19.8,2.1999435672814265,9.999743487188313,16-30
E01003371,2,5.0,0.0,4.999999999999955,99.99999997999909,0-5
E01003371,3,6.0,0.0,5.99999999999995,99.9999999833325,6-15
E01003371,4,4.0,0.0,3.999999999999975,99.99999997499938,0-5
E01003371,5,5.0,0.0,4.999999999999985,99.9999999799997,0-5
E01003371,6,6.0,0.0,5.999999999999965,99.99999998333276,6-15
E01003371,7,9.0,0.0,8.99999999999997,99.99999998888856,6-15
E01003371,8,6.0,0.0,5.99999999999997,99.99999998333283,6-15
E01003371,9,7.0,0.0,6.99999999999995,99.99999998571357,6-15
E01003371,10,4.0,0.0,3.999999999999975,99.99999997499938,0-5
E01003371,11,3.0,0.0,2.99999999999993,99.99999996666432,0-5
E01003371,12,2.0,0.0,1.999999999999965,99.99999994999824,0-5
E01003376,1,14.0,12.8,1.2044328195736167,8.60309156776847,6-15
E01003376,2,18.0,10.92,7.084897368746347,39.36054093529301,16-30
E01003376,3,7.0,9.31,2.310995266630327,33.014218090002636,6-15
E01003376,4,17.0,7.94,9.057368969946639,53.27864099655207,16-30
E01003376,5,11.0,6.78,4.224635404374201,38.405776399910394,6-15
E01003376,6,19.0,5.78,13.22035780965251,69.58083057345632,16-30
E01003376,7,14.0,4.93,9.0697466716388,64.78390479279258,6-15
E01003376,8,16.0,4.21,11.794307488028899,73.71442179557347,16-30
E01003376,9,15.0,3.59,11.41238526152384,76.08256840508676,6-15
E01003376,10,12.0,3.06,8.939628973089363,74.49690810286995,6-15
E01003376,11,12.0,2.61,9.389387795208965,78.24489828688763,6-15
E01003376,12,11.0,2.23,8.773049076770352,79.75499159975274,6-15
E01003381,1,6.0,0.0,6.0,99.99999998333334,6-15
E01003381,2,2.0,0.0,2.0,99.99999994999999,0-5
E01003381,3,3.0,0.0,3.0,99.99999996666666,0-5
E01003381,4,3.0,0.0,3.0,99.99999996666666,0-5
E01003381,5,4.0,0.0,4.0,99.999999975,0-5
E01003381,6,4.0,0.0,4.0,99.999999975,0-5
E01003381,7,8.0,0.0,8.0,99.9999999875,6-15
E01003381,8,9.0,0.0,9.0,99.99999998888889,6-15
E01003381,9,9.0,0.0,9.0,99.99999998888889,6-15
E01003381,10,4.0,0.0,4.0,99.999999975,0-5
E01003381,11,9.0,0.0,9.0,99.99999998888889,6-15
E01003381,12,2.0,0.0,2.0,99.99999994999999,0-5
E01003382,1,5.0,0.0,4.999999999999989,99.99999997999979,0-5
E01003382,2,4.0,0.0,3.999999999999965,99.99999997499913,0-5
E01003382,3,2.0,0.0,1.9999999999999782,99.99999994999891,0-5
E01003382,4,2.0,0.0,1.9999999999999891,99.99999994999945,0-5
E01003382,5,5.0,0.0,4.999999999999992,99.99999997999984,0-5
E01003382,6,2.0,0.0,1.9999999999999865,99.99999994999932,0-5
E01003382,7,4.0,0.0,3.9999999999999782,99.99999997499945,0-5
E01003382,8,8.0,0.0,7.999999999999989,99.99999998749986,6-15
E01003382,9,4.0,0.0,3.999999999999992,99.9999999749998,0-5
E01003382,11,2.0,0.0,1.9999999999999891,99.99999994999945,0-5
